case_id,axis,axis_claim,obligation_id,requirement_mode,status,rationale,evidence_field,failure_family,suggested_ia_codes
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO15,C,NOT_APPLICABLE,PO15 is conditional on V and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the V claim.,provenance_evidence,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO17,M,UNKNOWN,Frozen validation_evidence is insufficient to promote V; outside evaluator knowledge may not be imported.,validation_evidence,EMPIRICAL,
V07,S_STRUCTURAL,Optical rays/action surfaces and mechanical trajectories/action surfaces share a variational structural correspondence.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
V07,S_STRUCTURAL,Optical rays/action surfaces and mechanical trajectories/action surfaces share a variational structural correspondence.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
V07,S_STRUCTURAL,Optical rays/action surfaces and mechanical trajectories/action surfaces share a variational structural correspondence.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
V07,S_STRUCTURAL,Optical rays/action surfaces and mechanical trajectories/action surfaces share a variational structural correspondence.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
V07,S_STRUCTURAL,Optical rays/action surfaces and mechanical trajectories/action surfaces share a variational structural correspondence.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
V07,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
V07,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
V07,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
V07,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
V07,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
V07,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the F claim.,formal_evidence,,
V07,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
V07,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
V07,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,PO09,C,NOT_APPLICABLE,PO09 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,assumptions_and_regime,,
V07,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,PO10,C,NOT_APPLICABLE,PO10 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,parameter_calibration,,
V07,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,PO11,C,NOT_APPLICABLE,PO11 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,empirical_bounds,,
V07,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the M claim.,formal_evidence,,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO08,M,FAIL,"The frozen evidence supports a Hamiltonian formal correspondence, not identity of the physical propagation mechanisms of rays and material particles.",mechanism_evidence,MECHANISM_CAUSALITY,IA08_MECHANISM_SMUGGLING
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO09,M,PASS,Frozen assumptions_and_regime supports PO09 for the M claim.,assumptions_and_regime,,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO10,M,PASS,Frozen parameter_calibration supports PO10 for the M claim.,parameter_calibration,,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the M claim.,empirical_bounds,,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
V08,S_STRUCTURAL,"Sensor-controller-actuator feedback structure maps to glucose measurement, insulin decision, and pump actuation.",PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
V08,S_STRUCTURAL,"Sensor-controller-actuator feedback structure maps to glucose measurement, insulin decision, and pump actuation.",PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
V08,S_STRUCTURAL,"Sensor-controller-actuator feedback structure maps to glucose measurement, insulin decision, and pump actuation.",PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
V08,S_STRUCTURAL,"Sensor-controller-actuator feedback structure maps to glucose measurement, insulin decision, and pump actuation.",PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
V08,S_STRUCTURAL,"Sensor-controller-actuator feedback structure maps to glucose measurement, insulin decision, and pump actuation.",PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
V08,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
V08,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
V08,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
V08,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
V08,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
V08,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the F claim.,formal_evidence,,
V08,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
V08,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
V08,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
V08,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
V08,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,PO11,C,PASS,Frozen empirical_bounds supports PO11 for the F claim.,empirical_bounds,,
V08,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
V08,M_MECHANISTIC,The physical glucose→controller→insulin→glucose loop instantiates the target causal mechanism.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
V08,M_MECHANISTIC,The physical glucose→controller→insulin→glucose loop instantiates the target causal mechanism.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
V08,M_MECHANISTIC,The physical glucose→controller→insulin→glucose loop instantiates the target causal mechanism.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
V08,M_MECHANISTIC,The physical glucose→controller→insulin→glucose loop instantiates the target causal mechanism.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
V08,M_MECHANISTIC,The physical glucose→controller→insulin→glucose loop instantiates the target causal mechanism.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
V08,M_MECHANISTIC,The physical glucose→controller→insulin→glucose loop instantiates the target causal mechanism.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the M claim.,formal_evidence,,
V08,M_MECHANISTIC,The physical glucose→controller→insulin→glucose loop instantiates the target causal mechanism.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
V08,M_MECHANISTIC,The physical glucose→controller→insulin→glucose loop instantiates the target causal mechanism.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
